-1.1074129994879898,-1.121441081323494,-1.3643694863595455,0.23438037934172962,27.0
-1.484328282944194,0.32513525207904753,0.9277712507244905,0.23438037934172962,53.0
-0.7304977160317859,-0.8321258146429859,-0.7913343020885365,0.9690054489202847,36.0
-0.3535824325755819,1.0773549454483693,-1.3643694863595455,-1.602182294604658,69.0
-0.7304977160317859,0.4987244120873526,1.5008064349954995,-0.867557225026103,60.0
-0.3535824325755819,-1.2371671879956976,-0.7913343020885365,-1.602182294604658,30.0
1.154078701249234,0.7880396787678609,-0.7913343020885365,0.6016929141310071,75.0
0.77716341779303,1.0773549454483693,0.9277712507244905,-1.2348697598153806,81.0
-0.7304977160317859,0.4408613587512509,1.5008064349954995,0.6016929141310071,61.0
0.40024813433682604,-0.6585366546346808,0.3547360664534815,0.23438037934172962,45.0
-1.1074129994879898,1.2509441054566743,0.3547360664534815,0.9690054489202847,70.0
-1.1074129994879898,-0.02204306793756246,-0.7913343020885365,1.3363179837095622,47.0
-0.7304977160317859,-0.31135833461807083,-1.3643694863595455,-0.867557225026103,43.0
-0.7304977160317859,0.32513525207904753,-1.3643694863595455,-0.5002446902368255,54.0
-1.484328282944194,1.4245332654649792,0.9277712507244905,0.6016929141310071,72.0
1.154078701249234,-0.19563222794586746,1.5008064349954995,0.23438037934172962,62.0
-1.1074129994879898,0.7880396787678609,-0.7913343020885365,1.7036305184988398,62.0
-1.484328282944194,-0.7742627613068842,1.5008064349954995,-0.867557225026103,29.0
-1.484328282944194,0.09368303873464087,0.3547360664534815,-1.602182294604658,47.0
-1.484328282944194,0.8459027321039626,0.9277712507244905,-1.602182294604658,60.0
-1.484328282944194,-1.7579346680206125,0.9277712507244905,1.3363179837095622,15.0
0.023332850880622067,-1.7579346680206125,-1.3643694863595455,1.7036305184988398,25.0
1.154078701249234,-0.19563222794586746,-0.7913343020885365,-1.2348697598153806,60.0
1.154078701249234,-0.8899888679790875,-0.21829911781752748,-0.867557225026103,48.0
0.023332850880622067,-0.02204306793756246,0.9277712507244905,0.6016929141310071,57.0
-0.3535824325755819,0.15154609207074254,0.3547360664534815,-1.602182294604658,58.0
0.023332850880622067,0.38299830541514923,0.3547360664534815,-0.1329321554475479,63.0
-1.1074129994879898,1.655985478809386,1.5008064349954995,0.23438037934172962,76.0
-1.484328282944194,-1.0635780279873925,-0.7913343020885365,-0.867557225026103,26.0
-1.1074129994879898,-0.7742627613068842,-0.7913343020885365,1.3363179837095622,35.0
0.40024813433682604,0.7301766254317592,0.3547360664534815,-0.867557225026103,70.0
-1.484328282944194,-0.07990612127366413,1.5008064349954995,1.3363179837095622,45.0
1.530993984705438,-1.0635780279873925,0.9277712507244905,-1.2348697598153806,47.0
-0.7304977160317859,-0.5428105479624775,-0.21829911781752748,-0.5002446902368255,35.0
1.530993984705438,-1.2950302413317991,0.9277712507244905,-1.2348697598153806,45.0
0.40024813433682604,-0.8899888679790875,-1.3643694863595455,1.7036305184988398,43.0
1.154078701249234,-1.4686194013401042,-1.3643694863595455,0.6016929141310071,42.0
-1.484328282944194,-1.4107563480040024,-0.7913343020885365,0.23438037934172962,21.0
-1.484328282944194,-1.5843455080123074,0.3547360664534815,-1.602182294604658,17.0
1.154078701249234,-0.4849474946263758,-1.3643694863595455,-0.867557225026103,52.0
1.154078701249234,0.7880396787678609,-0.7913343020885365,-1.602182294604658,76.0
1.154078701249234,-0.1377691746097658,0.3547360664534815,-0.5002446902368255,61.0
0.77716341779303,-1.7579346680206125,-0.21829911781752748,-0.867557225026103,33.0
0.77716341779303,0.6723135720956576,0.9277712507244905,-0.1329321554475479,70.0
-0.7304977160317859,-0.9478519213151891,-0.7913343020885365,-1.602182294604658,35.0
0.023332850880622067,-0.3692213879541725,-0.21829911781752748,-0.867557225026103,49.0
1.530993984705438,1.3666702121288776,0.9277712507244905,-1.602182294604658,92.0
-0.3535824325755819,0.6723135720956576,0.9277712507244905,-0.1329321554475479,62.0
-0.3535824325755819,-0.8321258146429859,0.9277712507244905,-0.5002446902368255,38.0
1.154078701249234,1.3088071587927759,1.5008064349954995,0.9690054489202847,88.0
0.40024813433682604,0.15154609207074254,0.9277712507244905,0.9690054489202847,65.0
1.154078701249234,-1.2950302413317991,-0.7913343020885365,-0.1329321554475479,40.0
-1.1074129994879898,0.03581998539853921,-0.7913343020885365,-0.1329321554475479,47.0
1.154078701249234,-1.5843455080123074,0.3547360664534815,-0.5002446902368255,36.0
0.77716341779303,1.1352179987844708,0.9277712507244905,1.7036305184988398,82.0
0.023332850880622067,1.482396318801081,-1.3643694863595455,-0.1329321554475479,81.0
0.40024813433682604,1.4245332654649792,-0.21829911781752748,0.9690054489202847,81.0
0.77716341779303,-0.19563222794586746,0.9277712507244905,0.9690054489202847,60.0
0.77716341779303,-0.7163997079707825,-1.3643694863595455,0.9690054489202847,49.0
0.77716341779303,-0.4849474946263758,0.3547360664534815,-0.1329321554475479,49.0
-0.3535824325755819,-1.0057149746512908,-0.21829911781752748,-0.5002446902368255,35.0
1.154078701249234,-1.2950302413317991,-0.21829911781752748,-1.602182294604658,38.0
0.77716341779303,0.15154609207074254,-0.7913343020885365,0.6016929141310071,63.0
-0.7304977160317859,0.9616288387761659,1.5008064349954995,-1.2348697598153806,67.0
1.154078701249234,-0.4849474946263758,-0.21829911781752748,1.3363179837095622,53.0
-0.7304977160317859,-0.5428105479624775,0.3547360664534815,-0.5002446902368255,39.0
1.530993984705438,0.20940914540684422,0.3547360664534815,0.6016929141310071,73.0
0.40024813433682604,1.3088071587927759,-0.7913343020885365,0.6016929141310071,81.0
-1.1074129994879898,-0.9478519213151891,1.5008064349954995,0.23438037934172962,33.0
-0.3535824325755819,-1.4107563480040024,1.5008064349954995,-0.5002446902368255,28.0
